11980,16731,us,15
24326,17717,us,100
8484582,212879,us,465
7164842,36721,us,93
884222,66693,us,147
9735448,36779,us,378
13021669,21244,us,580
13021669,3974364,jp,172
13021669,8715469,ch,60
11466230,315650,us,97
11466230,8581230,,61
10327257,228131,us,170
10327257,3957914,us,23
12417544,767201,us,221
12417544,419103,us,33
26127664,1031138,us,818
26127664,4721069,,460
26127664,9643109,us,309
26127664,11846,,166
18938664,4371900,us,133
18938664,1563971,us,50
6174125,125072,,668
6174125,14743,us,540
6174125,1001970,,340
6174125,134394,us,324
6174125,3516158,,238
6174125,3577635,,150
25862184,168254,us,144
6345,27507,us,1083
6345,27532,,598
13438581,3622000,us,177
41540521,6162066,us,81
3213902,51028,us,202
3333626,106572,,182
3333626,18399,us,128
3333626,3735373,us,42
3333626,792712,fr,29
29067056,1554430,us,270
29067056,985593,,55
48099,128363,us,867
48099,1186658,de,805
48099,3087624,de,347
20477,17270,us,286
14927850,6912231,,468
14927850,3370534,,435
14927850,20194,us,265
14927850,1828487,,233
14927850,9284689,,165
14927850,35083461,,161
11468058,1278719,us,936
4788164,73963,,30
4788164,571596,,16
4788164,2532,,12
16789163,1078984,us,89
3176839,1543883,us,91
3176839,1731929,nl,30
3176839,367184,gb,19
3176839,162083,us,17
12147136,756781,,141
12147136,1458444,,25
30975237,862155,us,25
7550224,1148691,us,127
7550224,6963654,,10
46948,126608,us,77
46948,212794,,22
46948,126632,,13
41973,101264,us,109
41973,3967866,us,17
41973,3757961,my,9
12809051,2384169,us,474
13564662,23004,us,393
6401040,209745,us,5865
7144011,9961,us,89
32614477,2520945,us,116
11015596,4462551,us,64
28740575,7041496,,430
28740575,10783598,us,147
28740575,353192,,57
5425519,1850464,us,104
3474222,168042,us,280
3474222,1427008,,242
75918,128588,us,700
606,406191,fi,113
606,4578,us,79
606,2167527,,37
237453,15986,us,294
25211596,7839075,us,323
501,4131,,155
10735,78515,us,60
10735,24345,us,53
10735,75327,,47
10735,117712,,47
18060345,11406615,,890
18060345,2833792,us,614
18060345,1088836,us,444
18060345,11141521,,179
8342973,2064588,us,164
266651,18263,us,29
266651,389280,gb,12
266651,33467,,8
2326,11206,us,31
2326,17509,us,20
2326,11225,,19
3012671,268164,us,190
3012671,6271067,us,59
3012671,493297,,33
39312,1700490,de,707
39312,4828,us,360
10729803,100267,us,48
10729803,337524,us,8
3449842,29663,us,367
10474128,765405,us,59
9438436,3838632,us,528
9438436,3164,jp,102
3538,1880,us,940
3538,14692,us,145
3538,23757,us,119
8165694,2433336,us,509
8165694,8167325,gb,203
8165694,248472,us,50
14567191,550653,us,25
14567191,7219551,,4
27501721,19574,us,77
31080973,928197,us,196
2728868,9452,us,262
3355763,14184,us,22
3355763,200783,gb,5
12963085,2520674,us,800
12963085,3049359,,141
1906647,39773,us,805
788376,2217633,us,373
788376,15678,us,312
16344560,42116,us,534
54351,8931,us,282
54351,160502,us,32
6651996,28176,us,193
6651996,1055703,no,153
6651996,4564266,nz,30
7931843,79987,us,127
7931843,1602496,us,26
10075641,1843175,us,1216
27871,50226,us,936
20574517,178087,us,154
20574517,346700,,33
20574517,11945956,,19
5356235,136706,us,1762
4950263,795595,us,280
4950263,11000206,,156
11852968,3173371,us,756
30590,77610,,15
30590,925534,,6
16775749,3571146,us,2416
16775749,18,,604
16775749,6418227,,453
2641953,39440,us,2326
2641953,5126149,,470
2641953,1218838,us,224
2641953,3456363,us,211
18795972,4115207,us,149
18795972,4764,us,71
18795972,7615675,,28
18795972,7373303,,23
18795972,7777786,,22
18784,63250,us,107
18784,81770,de,7
7356346,2629429,us,173
7356346,3185881,us,32
11586993,11730,us,50
11586993,490915,cn,6
11586993,920065,us,6
29155651,2520674,us,217
29155651,279014,,28
29155651,2233652,se,27
1769481,10044,us,151
1769481,12371,us,26
1769481,41513,us,19
1769481,1034036,fr,17
20492561,2732069,us,45
20492561,3245378,us,38
10492908,10227,us,507
34235002,48937,us,995
34235002,18,,260
34235002,11,,243
34235002,5790758,,228
12227241,108819,,328
12227241,5458350,,289
24176334,3398148,us,768
10175046,64866,us,206
10175046,59159,,53
10175046,7789,us,46
10175046,17259,,25
116931,274664,us,339
3598168,30920,,1070
3598168,481202,,148
1397723,49456,,1949
1397723,49455,us,1900
10232793,958039,us,398
9275504,312856,us,266
9275504,60638,us,201
9275504,636559,us,93
9275504,3751185,,42
38485,78596,us,210
911100,2551,us,776
911100,9478906,,66
22248743,490444,us,105
4433088,1577367,us,113
10519541,2762564,us,1313
10519541,2950421,us,535
10519541,5024264,,180
8994552,206359,us,146
22047995,5684977,us,207
22047995,7894391,us,37
19386695,35839,es,288
19386695,7936353,us,137
19386695,1185,,115
19996064,1078984,us,27
19996064,2711639,us,5
2428283,61089,au,114
2428283,697145,,61
2428283,11136,gb,40
2428283,794908,us,35
2428283,1066394,pt,29
268284,11172,nl,260
268284,70602,us,141
28194636,84339,us,110
8344693,236454,us,98
8344693,2276796,,18
7198861,2823,us,37
7198861,116680,fi,3
7198861,678361,,3
20974917,1620703,th,210
20974917,3209606,us,107
20974917,2691817,it,24
20974917,6103496,,23
22086,71285,,23
22086,9777,us,13
22086,8736,pl,8
22086,59948,ru,7
22086,196824,de,4
22086,454339,,4
5434319,2037965,us,198
5184,23524,us,761
5184,23819,us,152
59387,64320,,104
59387,201926,jp,52
59387,986165,,19
3310,15331,us,654
11364132,93196,us,83
11364132,108971,us,72
11364132,372325,br,49
11364132,2492410,us,47
11364132,75438,,28
8331730,52295,us,190
8331730,235084,no,25
1927874,1238149,us,431
47486797,12837230,us,41
47486797,7293996,de,9
47486797,2874591,us,5
12605097,105245,us,81
55587484,687808,us,157
28184349,289515,by,54
28184349,194198,us,16
28110457,2297734,pt,1469
28110457,146063,de,409
28110457,9478906,,356
28110457,371524,us,257
28110457,1127554,,194
17878986,1063011,us,770
17878986,2131222,us,567
17878986,5878205,us,566
17878986,5457379,,524
17878986,9495954,us,521
17878986,205547,us,365
17878986,10007344,,337
5934036,217833,us,172
5934036,119600,us,129
5934036,258510,us,54
13095216,1058,,4210
13095216,1062959,,2080
13095216,1221,us,1813
13095216,1770791,,958
24028,74949,us,321
24028,254375,us,254
24028,8931,us,73
13153553,302608,us,1004
31290501,84192,us,377
31290501,3899099,nl,32
89607,144891,us,207
12980706,3904677,us,25
4403102,118403,us,59
4403102,3735373,us,46
4403102,402294,us,10
6268680,5456963,ar,257
6268680,4904615,,186
6268680,2884746,,182
6268680,1856914,us,138
6268680,604741,,111
6268680,3836700,ar,76
6268680,6675577,,63
22075157,264635,us,106
22075157,1436205,,10
25056986,856482,us,57
29641,10227,us,84
29641,3297269,,31
29641,23356,ca,14
29641,198770,us,11
42684,995,us,138
42684,9478906,,12
10396798,2748966,,724
10396798,1296589,us,293
10396798,3572324,in,270
10396798,2922962,,230
10396798,1652631,,214
10396798,4396631,,202
15704497,106266,us,328
30947705,4556972,us,230
30947705,1182638,,173
21713,44639,us,44
19579523,68494,us,5005
59386,30161,us,1711
59386,87659,dk,244
12623983,36688,us,104
12623983,3320716,,38
12623983,235929,us,21
13354301,302608,us,447
8024578,20577,us,741
18419765,283395,us,620
18419765,261367,us,319
18419765,1356812,,317
18419765,170786,us,265
18419765,84678,us,220
13742311,136228,us,88
90041,34483,us,148
14037,30902,us,137
14037,306927,,14
18969910,2938482,us,198
9149559,226221,us,409
15474861,61940,us,434
15474861,15575,us,128
15474861,284280,us,113
6840187,259607,us,10144
24163479,39761257,,78
24163479,30932970,,44
24163479,10427040,,42
24163479,3340598,,35
24163479,31184801,,33
22181390,129814,us,1205
5217073,319889,,721
5217073,7111,,534
5217073,44018,us,296
5217073,232760,,129
9887457,1740,us,37
9887457,84506,us,20
9887457,9385,us,7
11533,69534,us,294
6413,27683,,429
6413,27694,,304
6413,27684,us,174
6413,27697,,107
25273468,258962,us,218
17511366,21795,us,12
17511366,1296086,de,11
10537426,9452,us,53
10537426,2852307,us,15
885216,192416,us,433
885216,22948,,251
12193686,1152380,us,65
18622941,1687881,,455
18622941,3928712,us,425
18622941,920869,us,196
15473546,132827,us,504
120322,7111,,475
120322,32008959,,164
120322,44018,us,161
120322,319889,,160
120322,2141052,,114
10955983,2146,,36
10955983,692320,,27
10955983,179039,us,17
9783463,3043000,us,140
23661147,800301,,378
23661147,451673,,119
23661147,1112092,,80
23661147,637330,,77
23661147,1455380,,74
23661147,637331,,71
9350055,18984,us,194
9350055,1305735,us,26
9350055,212126,us,19
9350055,2122705,,18
1062714,9308,us,2
1062714,664161,,1
1416473,13009,us,544
191641,32857,us,193
191641,236034,us,66
10474247,2846247,,259
10474247,4437866,,81
10474247,2082145,us,64
10474247,4945239,de,28
10225247,528062,us,39
10225247,190478,gb,33
10225247,3023616,,28
10225247,1591950,us,27
10225247,1045471,us,17
219415,117002,us,35
219415,451178,,15
11902,4828,us,54
22052532,686766,us,1079
22052532,9701,,757
87770827,10227,us,123
23379642,3102388,us,415
10213297,2079770,us,65
10213297,2854864,us,6
7145329,136013,us,628
7145329,2892231,nl,51
2247922,1483735,,204
2247922,84965,,19
2247922,20525771,,19
13782,50507,us,390
13782,67589,,78
62587,140928,us,1068
62587,15106,us,115
62587,135311,us,96
17965686,17118,us,106
17965686,46128,us,36
17965686,974894,us,34
17965686,2733602,us,23
17965686,3646548,,17
5410707,1168387,us,28
5410707,37055,,20
5410707,324695,it,16
5410707,603852,,8
1381021,26330,,904
1381021,26345,ua,413
1381021,1273025,pl,166
1381021,2975373,,139
22108313,13009,us,352
115455,22400,us,123
115455,3753394,,109
115455,148781,us,88
115455,75661,,35
31248526,4874577,us,277
215211,163884,us,140
215211,970739,us,16
33171,97225,us,208
33171,2877619,ua,30
33171,2095049,,27
11736293,38943,us,63
11736293,741193,us,15
11736293,992362,ca,8
13415092,6094314,,18
13415092,2094089,,5
13415092,2399856,,5
6027434,295226,us,188
6027434,370928,us,177
11138880,3054848,us,33
8873349,134421,us,465
4660452,69034,,127
4660452,11855,de,69
4660452,19370,us,59
4660452,163048,cn,46
4660452,985840,pl,40
4660452,1497641,,34
2391896,115172,us,152
19908050,1283103,us,518
15315749,973124,us,9
9098503,17118,us,116
9322260,360234,us,349
47497,64314,us,176
47497,132262,us,105
47497,72999,us,75
47497,252777,,61
24502997,324187,us,136
24502997,32101228,,20
24502997,267123,gb,15
64504,2122,us,87
30622670,11081508,us,57
30622670,316879,us,17
6972327,2352148,,73
6972327,69746,dk,67
4237058,1792540,,103
4237058,659912,,39
4237058,1791661,,37
4237058,4302505,,34
42776,12855,us,134
42776,37603,us,46
17969,16560,us,612
15001315,2343860,us,2130
15001315,643214,us,1273
15001315,3741007,,1029
15001315,1044833,,416
15001315,3532266,br,370
12482203,1445704,us,2974
854485,625994,us,492
1301,219972,us,1212
1301,4509,us,895
1301,7483,,788
1301,13767,us,328
195743,139169,us,255
12506675,2267155,,87
7013168,2016667,us,370
7013168,1639886,us,52
3922782,8251,,217
3922782,17684,us,126
3922782,1760249,,59
1287758,1402731,,43
1287758,384821,us,36
1287758,11723,,10
1287758,18213,,10
1287758,6250712,,8
25181342,13891,us,121
21269930,1273461,us,26
21269930,245154,,18
21269930,2372428,cn,4
24541438,121912,us,97
24541438,687848,,10
8833,25871,,349
8833,34787,us,275
3908795,517003,us,177
3908795,202957,us,75
8538802,2535678,us,952
3476826,16853517,,33
3476826,155547,us,6
4644781,1542602,us,390
31621075,1564915,us,27
31621075,3642415,us,2
31621075,11166351,,2
13488,44639,us,72
13488,1787579,ch,17
1949651,358255,us,1080
1949651,1402072,us,907
1949651,1313650,,375
1949651,97981,,225
1949651,2968317,us,203
1829893,41002,us,1370
10888748,1674518,,491
10888748,1754172,,353
10888748,8657286,us,96
35153647,96396,us,7
35153647,143861,au,1
35153647,1044348,de,1
8207683,9452,us,75
8207683,2852307,us,18
391616,44639,us,133
27987066,7648276,us,88
3098710,28552,us,81
3098710,67153,de,74
3098710,12180,us,64
11809,13957,us,927
11809,97472,us,151
6357343,117614,us,1272
6357343,8098718,,256
6357343,1113454,de,164
40879232,579011,us,250
40879232,11479328,,93
25846682,119674,no,211
25846682,1144921,us,33
199180,75157,,58
199180,168398,us,10
12215371,54076,us,923
17620,3083,us,227
9745493,309401,us,42
1382617,27507,us,1737
1382617,2087137,fr,1202
1382617,1310891,,812
34903,100732,us,458
34903,35059832,,215
11227453,78702,us,164
11227453,1670066,gb,91
12192051,1740,us,496
15038122,56357,de,123
15038122,2079979,,122
15038122,633387,us,67
11405,42331,us,165
10446082,2267496,us,183
26760,39559,,516
26760,37262,,366
26760,1019,us,232
92559,178468,us,70
92559,753206,,33
9121,7279,us,362
9121,3903962,,97
11215385,4779841,us,441
11215385,1771784,,121
29261,85951,us,362
44686,9468,il,1667
44686,5018,gb,1248
44686,152876,,973
44686,302909,,952
44686,570885,il,927
8285108,3275494,,774
7040,29166,us,3073
27262,27663001,it,150
27262,6598,us,119
21409,22058,de,133
21409,69617,us,19
16877596,5697148,us,126
16877596,5565893,,15
7119738,374201,us,3236
3449743,895840,us,36
3449743,1806690,,15
12091,2240847,,43
12091,1013906,,36
12091,342874,,26
4455,1092618,us,351
4455,17248,,225
4455,4451969,,161
4455,12296,jp,109
4455,12285,us,103
4455,4722591,us,96
16643893,6786068,us,866
21458435,292899,us,671
21458435,30098,us,597
21458435,63705,us,254
21458435,5276198,us,199
21458435,29129,us,189
18847237,377278,us,23
18847237,104507,us,21
17909355,317737,us,182
17909355,11897707,,16
11799440,9014,us,58
36455,2090,us,12
4101,19170,us,1716
8555860,138047,us,693
8555860,6352331,us,237
12912664,33428,us,181
5146373,1461883,us,217
38717,61134,us,2146
38717,2324737,,1702
18059042,972525,us,334
18059042,4448166,,100
27729086,763552,,4
27729086,36664,us,1
27729086,182871,br,1
111025,101126,us,248
26604138,17684,us,369
26604138,22378,us,54
29499,64595,gb,229
29499,2823,us,46
8677214,84097,us,1701
8677214,2997727,us,530
8677214,132831,us,408
8677214,1509435,us,222
9553457,3735373,us,196
9553457,3194180,us,16
18587424,46231,us,181
18587424,6827532,,19
31517520,98455,us,25
31517520,503452,,23
31517520,1192,,7
31517520,2070814,us,7
22059232,5056849,us,70
12151641,29663,us,952
21141451,2801609,us,59
36464,104598,us,89
36464,17898,,6
187885,22537,us,133
341854,24391,,1883
9213131,815495,us,210
9213131,3947390,,120
29631521,1016452,,116
29631521,79276,,20
29631521,10741264,,15
2279,11047,us,40
9697066,99910,us,4093
9697066,421242,,2047
12047270,524619,us,25
12047270,7173152,,22
12047270,2218700,,12
12047270,776542,us,10
12047270,1360626,ca,10
12047270,2694603,,8
12047270,7737920,,8
1453177,959451,us,165
1453177,1456659,at,116
1453177,23341,us,64
27410634,27559,ua,56
30164069,7640757,,421
30164069,944428,,53
28497,88197,us,8
28497,134374,,2
28497,7873,,1
28497,69610,ar,1
587147,4936,,402
587147,271756,us,62
26817,17031,us,304
26817,2749836,us,71
20180484,1444559,us,5
20180484,226429,us,3
20180484,158198,,1
9384738,3789,us,80
9384738,206143,cn,16
6302840,5441,us,34
6302840,43262,us,24
6302840,3303599,,6
21544616,256184,us,277
5641833,226429,us,474
5641833,2723466,,122
5641833,487616,,107
5641833,72669,de,98
5641833,818398,,63
20138455,102451,us,109
17244783,48479,us,103
3181429,1772383,us,193
3181429,2067933,,20
23857,12417,,147
23857,17115,,28
31123,9325,cn,398
31123,181819,lv,81
31123,9236,us,41
3451537,217478,us,100
11374516,105245,us,54
27905,86807,us,609
7200074,922752,us,438
60349,7987,us,238
2285664,92540,,865
2815979,4096,us,51
29037229,127128,us,58
29037229,503972,,8
29037229,3958731,,6
21839346,1278818,us,230
297802,186790,us,126
16541138,1103589,us,123
16541138,163874,,16
14446595,2699271,us,729
14446595,3895911,,81
17384063,65530,us,474
17540877,38943,us,38
17540877,3772113,,3
17540877,6610044,,3
12864,21002,us,221
11591,42877,us,79
11591,61352,us,7
10408,7122,us,986
10408,10879,gb,905
10408,28094,,721
10408,451841,,418
12941061,455117,us,357
12941061,1414879,,146
7035381,51138,us,355
7035381,710369,,61
7035381,3790437,us,59
7035381,179088,us,56
7035381,263230,co,48
5050591,64648,us,47
5050591,2694760,us,7
26024581,2247327,us,173
26024581,5031760,us,119
8089806,2427,us,76
8089806,2245218,gb,12
15372089,49558,us,1675
15372089,7371180,,654
15372089,1181852,dk,309
15372089,1631074,,174
3282180,445304,us,345
2743115,406948,hr,1788
2743115,90950,,1084
2743115,453965,,692
22046130,1033243,,151
22046130,10942281,au,30
22046130,130879,us,18
22046130,3270513,,17
234646,995,us,146
62257,6535,us,77
62257,514351,jp,14
62257,996254,,9
18201056,1976207,us,80
16184819,5116436,us,2175
16184819,6964703,us,1200
142162,15986,us,578
8634501,253525,us,791
8634501,6622854,,514
8634501,12359098,,476
8634501,28121506,us,241
8634501,6238754,us,175
8634501,14064783,us,153
25127271,7309648,us,788
6285,27105,us,1499
27364,6408,us,500
27364,24250,,34
9949950,24219,us,164
5390124,863919,,646
5390124,14955,,134
5390124,65372,us,121
37265,40927,us,508
37265,95145,,93
37265,1121932,,65
943946,4141,us,160
943946,63279,us,64
943946,2149205,,25
18224465,1976207,us,90
18224465,6730913,nz,28
18224465,2058165,nl,13
18224465,23439730,se,11
13570675,2520674,us,247
13570675,3049359,,35
13570675,26604,de,23
36032,9984,us,403
36032,10674,us,237
36032,108249,,99
22076089,2353605,,1437
25114491,133037,us,19
31908,41002,us,495
22041933,8408039,us,186
22041933,10633472,,18
2728465,1229882,,164
2728465,35406,us,111
2728465,32668,us,99
2728465,2388035,,94
20848396,153192,us,119
20848396,2645794,us,75
20848396,8666534,,27
20848396,6982728,de,26
20848396,42011,us,17
27113,42049,us,13
11089978,1799573,us,135
11089978,3468758,,27
52581,7326,us,401
52581,33455477,,78
20665,10176,us,51
20665,505916,us,32
20665,6935826,us,28
20665,9351507,si,21
20665,141844,us,21
15485930,2379524,us,10
15485930,4906755,,8
15485930,711502,pl,2
15485930,8172664,,2
28370577,953658,us,511
28370577,11126015,us,103
29071160,8785054,,56
29071160,2513990,us,22
61424,51710,us,341
3054,2782,,1319
3054,13691,us,597
3054,14424,,574
3054,61560,us,518
3054,1563,,404
3054,49546,ch,314
2713033,128689,us,1056
2713033,7579,us,376
12770740,973060,us,107
163374,17963,us,93
4868539,632487,us,38
4868539,23968,au,33
4868539,2384072,dk,5
10458736,480526,us,223
22167428,2534358,us,289
22167428,2126950,gb,60
14899662,927695,us,39
14899662,1702379,,19
20673745,46890,us,148
20673745,12821630,rs,92
20673745,170055,us,54
20673745,1309401,ca,51
20673745,63000,us,47
20673745,48875,,43
15149419,4372436,,441
15149419,4372440,,204
12708631,86659,us,50
2639473,72764,,46
2639473,288487,us,37
2639473,4131,,27
2639473,870875,ru,11
21123204,1144769,pn,444
21123204,1088931,us,324
21123204,3304487,us,287
21123204,103913,nl,233
21123204,12230812,,124
16333,9880,us,143
16333,8339,us,69
25983652,3208357,us,1112
22102986,113086,us,163
22102986,2097768,us,156
22102986,1192,,23
22102986,1461458,us,23
18232883,7250414,us,262
18232883,3299219,,111
18232883,3126639,,101
18232883,883102,us,60
16945529,1342090,us,356
6399992,7875,us,1021
6399992,5101696,us,220
6399992,117128,us,140
19348804,687352,us,82
19348804,10488,us,76
11082,88703,us,51
11082,173751,ca,43
11082,167697,us,17
9431,11978,us,575
35423307,3485214,us,249
35423307,12492622,,69
35423307,6299116,us,53
11337232,28552,us,259
11337232,1193863,tr,139
11337232,749634,,45
11337232,154874,us,30
28690,21450,,169
28690,13009,us,47
6007308,75752,us,97
5368758,108918,us,75
5368758,2335678,,6
10205941,54134,us,12
5496,9308,us,730
10010,12158,us,633
10010,337524,us,100
2040,3750,us,642
2040,56518,,47
11380568,2707452,us,1189
27686978,3109654,us,119
15015092,3901353,us,1403
15015092,495380,,1045
15015092,75429,,847
15015092,3458818,au,535
15015092,297448,ru,501
15015092,126124,it,368
12960458,8293,us,68
12960458,1723154,at,64
12960458,1590927,,30
12960458,1006514,no,22
12960458,873251,de,14
26073,13747,,71
26073,1743965,,33
26073,13756,,18
26073,187517,us,17
12702,3808,us,2152
12702,188958,us,394
30382278,7815850,us,51
52985,51000,us,68
4021,17633,,636
4021,7481,us,359
123676,77189,us,231
123676,431993,bd,32
123676,2737071,in,18
11297330,376009,us,72
11297330,241846,us,28
8815870,925589,us,1877
8973473,2745,us,412
8973473,1965260,,236
4374260,1664514,us,1641
9310125,3932,us,345
31007736,235495,us,80
31007736,72200,us,58
31007736,72130,us,37
31007736,3979240,us,30
31007736,17118,us,25
60637947,45158,us,140
13410682,10176,us,52
13410682,499954,,10
9313455,6483,us,76
3345,15373,,204
3345,15363,us,40
119967,2823,us,134
8006171,8408313,ru,196
8006171,3697881,ru,56
8006171,9330571,,34
11570943,505447,us,639
17563811,6078391,us,663
22053225,425056,de,234
7484311,46794,,2713
7484311,7370238,,1632
7484311,103374,se,1545
7484311,522480,,1215
7484311,70036,gr,675
4567,21229,us,4291
4567,21454,ae,2877
4567,2220871,,1092
4567,21453,,1017
4567,1317980,es,921
22738786,90021,us,1332
16420260,1238149,us,264
9136,11033,,121
9136,10287794,pl,37
9136,11032,,32
9136,33237,,14
6451353,117062,us,439
6451353,3489377,,162
307546,1451791,ch,250
307546,43461,us,82
16739338,44001,us,8
5429183,231923,us,63
31823738,687808,us,169
31823738,596002,,13
13640316,592834,us,107
5931,1567,de,177
5931,4140,,47
5931,30044,us,42
5931,14963,,30
10575,39333,us,4365
541853,33016,us,93
541853,4630208,,11
541853,173333,us,10
27455271,7839075,us,636
2647916,1539850,us,57
2647916,1568483,us,8
2647916,905939,md,5
1452180,63634,us,123
1452180,9478906,,60
21302,15421,us,476
21302,15422,,156
21302,190352,us,75
5671,586971,at,346
5671,352,us,301
42326,121714,,24
42326,2973,us,10
25262931,118607,us,63
25262931,21384,,14
7616111,2179174,us,154
2489310,1497376,us,37
2489310,7719441,,10
2489310,2219135,es,5
12395574,1979,us,1037
12395574,42231,us,309
19134750,189234,us,217
19134750,30148203,,143
19134750,21336,gb,111
16208667,6773159,,660
16208667,6810280,,374
4915774,1710573,us,407
11669280,4462551,us,54
81658,8957,us,890
81658,256694,,630
11560529,1166503,us,212
11560529,4989685,us,89
11560529,2287502,,24
5372332,1226749,us,90
5372332,54814,us,66
5372332,59556,au,45
5372332,300026,jp,24
20010953,4416798,us,1584
20010953,5446134,us,1203
6415,9396,us,138
9094,35338,us,53
9094,1537204,us,10
25462,78293,us,90
25462,6302803,,8
2424438,53756,,460
2424438,2357381,,60
9754341,486254,us,140
9754341,554782,,122
29649301,94086,us,1
28565848,10610028,,191
28565848,686875,,45
28363433,1006360,us,294
28363433,1422559,us,37
61600,74478,us,45
61600,74477,us,44
61600,67586,us,40
61600,88407,us,21
61600,655082,us,21
21639906,2384169,us,65
15049504,9014,us,97
6832477,4786,us,687
16448,1034036,fr,141
16448,57640,us,95
11794471,3512554,,25
11794471,1598136,us,4
11794471,4456248,,4
6744494,1450520,us,421
18110495,125181,us,43
18110495,547089,,4
18480842,98320,us,190
18480842,2852880,us,53
13415303,204090,,29
13415303,3457813,us,9
8421679,93705,us,74
8421679,148888,,15
8421679,3756146,,8
8421679,6703079,,7
3793129,28552,us,127
1737444,14327,us,49
23096640,162555,us,312
23096640,12235512,,172
23096640,917104,,120
23096640,19543,ua,118
10487,39120,us,19
3162388,613307,,276
3162388,4637141,us,211
3162388,6688711,,185
3162388,6159,us,159
3162388,3892,us,99
3162388,36361,,70
30018441,500531,us,50
30018441,1481668,,4
30018441,3761795,tw,4
30018441,4380058,pe,4
9903917,151423,us,205
6694351,116700,ru,310
11208582,1565,us,141
11208582,136802,us,118
9107035,2212057,us,348
5527602,41545,us,168
5527602,84958,,44
11171772,8625286,,61
11171772,92696,us,32
11171772,576288,,15
37887,26892,us,115
37887,33881,us,21
21316774,4411,us,617
7570332,2309152,us,269
7570332,4019296,us,31
15644776,827071,us,49
15644776,2819693,,24
15644776,2162572,de,7
174060,127357,us,131
174060,585408,,37
13816143,1679185,us,128
13816143,3406011,us,35
4316375,1357080,,687
4316375,205200,us,69
1560313,51565,us,264
976238,385413,us,460
13451604,44167,,368
13451604,3775914,us,127
2110,12370,gb,316
2110,10667,us,61
4486115,379729,us,377
19117512,350296,us,36
19117512,7841152,,32
19117512,13281116,,9
33403587,10488,us,37
33403587,10058,us,16
33403587,168734,us,6
33403587,877180,au,5
1448227,81423,us,80
1448227,5105,,47
1448227,131566,,25
1448227,22747,gr,16
22077026,1046314,us,196
22077026,32692,,150
81580,15262,us,114
81580,7453,,8
12176218,3921622,,204
12176218,2530539,us,99
12176218,2218700,,31
55557,124780,us,19
55557,3435700,,16
55557,33096,,10
55557,61929,us,10
55557,11152,us,7
55557,11154,us,7
641622,2427,us,36
22094983,933715,,268
22094983,557848,us,126
22094983,3492953,us,95
26284149,7468074,us,543
26284149,7879320,,68
26284149,22747,gr,43
22724,72495,us,139
22724,7604,ca,30
696107,45950,us,220
696107,2425,us,30
8572433,79987,us,128
24495980,264635,us,69
24495980,9397336,tw,25
22064588,3622000,us,58
22064588,9478906,,36
12322661,1117845,us,7
23322,647860,au,39
23322,3750,us,10
23322,24452,us,8
23322,13725,us,5
46310,9566,us,37
46310,6462017,us,9
46310,193315,us,5
14774900,692728,us,76
14774900,4973535,,34
14774900,6771967,,15
24549133,13691,us,47
24549133,353809,us,30
1688359,163886,us,126
1688359,2347667,,48
1688359,75493,us,35
1688359,28176,us,31
1688359,76539,,28
1688359,861185,us,20
25848097,4095,ca,275
25848097,75131,us,175
6292,27099,us,166
6292,10214667,,20
6292,298221,it,14
6128465,2425,us,106
4753323,726743,us,165
10793530,1107677,us,279
25190603,6690854,,63
25190603,6690852,us,18
25190603,1027845,us,17
11744837,74399,,140
33484,72394,us,219
33484,225958,,44
33484,45000,at,23
5789846,2712409,us,58
5789846,18930,,32
23633429,3291062,us,119
27180,13172,gb,298
27180,13009,us,168
27889375,10150,us,89
1927265,24160,,63
1927265,24155,us,32
1927265,696742,us,18
1927265,28529,,15
1840606,42492,,114
1840606,241546,us,46
11743963,1456229,,38
11743963,1196199,cn,28
11743963,319880,,26
314458,31675,us,684
1260015,124510,,579
1260015,1893141,,529
1260015,673322,us,488
1260015,988573,,389
1260015,124516,us,339
1260015,796557,,326
29660368,109828,us,286
29660368,128445,gb,24
4743245,138047,us,175
4743245,284585,de,81
4743245,498570,us,50
4743245,83540,us,46
4485,418947,us,472
4485,12412,us,393
4485,20682,us,283
4485,20686,us,159
4485,20266,,139
4485,6151180,,138
4485,2760022,in,130
22525,72094,us,69
22525,1532836,,37
22525,142399,,26
11449786,163492,us,1910
11449786,5053,,548
25947815,481556,us,571
26259,9162,us,1206
26259,10458,de,902
26259,37893,,348
26259,11144,ca,237
13355643,131742,,42
13355643,733974,,19
13355643,733972,us,12
13355643,438888,,7
11515709,64897,gb,280
4846274,306061,us,218
4846274,10439078,,40
4846274,73234,be,23
4431545,17717,us,224
43300229,1588933,us,13
12765,18406,us,873
12765,19121,us,110
23155,73382,us,2710
10016432,4380084,,1175
10016432,1236517,de,764
10016432,1455234,us,732
6213180,24204,us,1046
6213180,48063,gb,534
6213180,4637141,us,483
6213180,12461,,364
62738,151024,us,338
5615902,18021,,99
5615902,9478906,,44
5615902,5800156,,20
17953675,649633,,72
17953675,15390,,27
18045886,291794,us,28
9550562,987133,us,2657
9550562,20157,,999
9550562,5417442,,832
9550562,8688383,,740
9550562,1918438,us,616
9550562,8689343,,602
9550562,11981774,by,579
4024,17642,us,161
4024,640181,ch,23
14596606,109336,,648
11845607,2638541,us,4206
2259357,61452,us,67
2259357,6165,gb,56
2259357,3226688,,24
2259357,758973,,10
8662,1561,us,311
3319940,43290,us,23
9389729,79987,us,158
8970,35118,us,112
21977635,37620587,,638
